"credit_id","customer_id","split","actual","predicted","Clean Paid Off","Paid Off After Delinquency","Written Off","Sold","Other Terminal / Special Closure"
110155,45724,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.015,0.7475,0,0.2375,0
110477,45836,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.085,0.895,0.005,0.015,0
110588,45873,"test","Paid Off After Delinquency","Clean Paid Off",0.555,0.4025,0.0075,0.035,0
110734,45927,"test","Sold","Sold",0,0.255,0,0.745,0
110785,45941,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.9125,0,0.075,0
110849,45876,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.055,0.945,0,0,0
110957,46000,"test","Clean Paid Off","Paid Off After Delinquency",0.3325,0.65,0.0025,0.015,0
111030,46019,"test","Paid Off After Delinquency","Clean Paid Off",0.8025,0.1775,0.005,0.015,0
111107,46025,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.945,0.0025,0.05,0
111158,46044,"test","Sold","Paid Off After Delinquency",0.3,0.66,0,0.04,0
111217,46075,"test","Paid Off After Delinquency","Clean Paid Off",0.52,0.455,0.0075,0.0175,0
111235,46084,"test","Clean Paid Off","Clean Paid Off",0.57,0.4125,0.0025,0.015,0
111522,46165,"test","Clean Paid Off","Clean Paid Off",0.625,0.35,0.0075,0.0175,0
111634,46197,"test","Clean Paid Off","Clean Paid Off",0.68,0.2825,0.0075,0.03,0
111666,46220,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.3875,0.5025,0.0025,0.1075,0
111704,45757,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.9475,0,0.0475,0
111259,46089,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.7775,0,0.2175,0
111736,46243,"test","Sold","Sold",0.005,0.1475,0,0.8475,0
111711,46175,"test","Sold","Paid Off After Delinquency",0.125,0.67,0,0.205,0
112035,45782,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.32,0.67,0,0.01,0
112020,46353,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.9775,0.0025,0.01,0
112260,46446,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9625,0.0025,0.0325,0
112475,46515,"test","Clean Paid Off","Clean Paid Off",0.68,0.315,0.0025,0.0025,0
112516,46540,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.2975,0.6375,0,0.065,0
112508,46535,"test","Clean Paid Off","Clean Paid Off",0.6,0.4,0,0,0
112536,46506,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.975,0.0025,0.02,0
112549,46543,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0325,0.955,0.0025,0.01,0
112578,46107,"test","Clean Paid Off","Paid Off After Delinquency",0.27,0.72,0,0.01,0
112612,46577,"test","Clean Paid Off","Clean Paid Off",0.85,0.15,0,0,0
112630,46582,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.605,0,0.39,0
112735,46619,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.045,0.95,0,0.005,0
112875,46690,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.9675,0.0075,0.0175,0
113007,46741,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.4275,0.5675,0,0.005,0
113003,46710,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9675,0,0.0325,0
113006,46744,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.3525,0.6375,0,0.01,0
113073,46764,"test","Paid Off After Delinquency","Clean Paid Off",0.5175,0.4775,0,0.005,0
113140,46786,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.465,0.53,0,0.005,0
113411,46872,"test","Clean Paid Off","Clean Paid Off",0.6625,0.3325,0,0.005,0
113565,46926,"test","Paid Off After Delinquency","Sold",0,0.305,0,0.695,0
113598,46943,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.19,0.8075,0,0.0025,0
113603,46934,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.9225,0.0475,0.02,0
113705,46982,"test","Clean Paid Off","Paid Off After Delinquency",0.45,0.5275,0,0.0225,0
113715,46986,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.3,0.6875,0.0025,0.01,0
113915,47080,"test","Sold","Paid Off After Delinquency",0.0025,0.585,0.0025,0.41,0
113895,47065,"test","Paid Off After Delinquency","Clean Paid Off",0.5325,0.4575,0.005,0.005,0
111343,46078,"test","Sold","Clean Paid Off",0.445,0.29,0.005,0.26,0
114129,47096,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.9725,0.0025,0.0175,0
114306,47235,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9,0.0275,0.07,0
114438,47133,"test","Paid Off After Delinquency","Sold",0,0.385,0.005,0.61,0
114679,47366,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0375,0.5975,0,0.365,0
114850,46701,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.53,0,0.465,0.0025
114906,47441,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.375,0.6175,0,0.0075,0
114977,47229,"test","Sold","Sold",0,0.2475,0.005,0.7475,0
115083,47443,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1125,0.8875,0,0,0
115128,47510,"test","Paid Off After Delinquency","Clean Paid Off",0.6525,0.345,0,0.0025,0
115173,47519,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.8275,0.0225,0.15,0
115315,47566,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.015,0.955,0.0025,0.0275,0
115335,47514,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.055,0.93,0.01,0.005,0
115567,47645,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.97,0.005,0.025,0
115596,47653,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.3625,0.59,0.0025,0.045,0
115682,45726,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.9825,0.0025,0.0025,0
115701,46934,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0475,0.91,0,0.0425,0
115754,46300,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1,0.895,0,0.005,0
115838,47606,"test","Paid Off After Delinquency","Clean Paid Off",0.625,0.2875,0.01,0.0775,0
115857,47035,"test","Clean Paid Off","Clean Paid Off",0.5425,0.45,0.0025,0.005,0
115863,47735,"test","Paid Off After Delinquency","Sold",0.035,0.4625,0.0025,0.5,0
115918,47748,"test","Paid Off After Delinquency","Clean Paid Off",0.4475,0.42,0,0.1325,0
116131,47453,"test","Paid Off After Delinquency","Clean Paid Off",0.665,0.3325,0,0.0025,0
116141,47819,"test","Sold","Paid Off After Delinquency",0,0.6875,0,0.3125,0
116155,47829,"test","Paid Off After Delinquency","Sold",0,0.42,0,0.58,0
116163,47080,"test","Sold","Paid Off After Delinquency",0.0175,0.8375,0,0.145,0
116263,47866,"test","Sold","Paid Off After Delinquency",0.0975,0.8,0,0.1025,0
116332,47892,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.7325,0.005,0.25,0
116365,47795,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.03,0.955,0,0.015,0
116428,47881,"test","Clean Paid Off","Clean Paid Off",0.545,0.425,0.0025,0.0275,0
116457,47934,"test","Sold","Sold",0.0025,0.3575,0,0.64,0
116497,47944,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.3575,0.605,0,0.0375,0
116800,48006,"test","Written Off","Paid Off After Delinquency",0.38,0.5225,0.09,0.0075,0
116966,46430,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.9875,0,0.0025,0
116984,48057,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.4425,0.545,0,0.0125,0
117043,47859,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.98,0,0.0075,0
117093,48080,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.415,0.525,0.0075,0.0525,0
117144,46875,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0625,0.93,0,0.0075,0
117266,45939,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.3675,0.5925,0,0.04,0
117308,48141,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0775,0.885,0.01,0.0275,0
117434,48187,"test","Sold","Paid Off After Delinquency",0.3325,0.4825,0.0025,0.1825,0
117560,48193,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.5325,0.0125,0.45,0
117564,46945,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.42,0.5675,0,0.0125,0
117597,48153,"test","Paid Off After Delinquency","Clean Paid Off",0.555,0.4375,0,0.0075,0
117666,48236,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.96,0.0025,0.025,0
117667,47962,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9675,0,0.0325,0
117703,48256,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9375,0.0075,0.0525,0
117700,48255,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.28,0.41,0,0.31,0
117899,46928,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.965,0,0.025,0
117910,48312,"test","Clean Paid Off","Clean Paid Off",0.52,0.4,0,0.08,0
117927,48322,"test","Sold","Paid Off After Delinquency",0.1975,0.4575,0.01,0.335,0
117935,48327,"test","Sold","Paid Off After Delinquency",0,0.53,0,0.47,0
118047,48360,"test","Clean Paid Off","Clean Paid Off",0.545,0.4525,0,0.0025,0
118193,48401,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.93,0.0025,0.0675,0
118194,48404,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.495,0.5025,0,0.0025,0
118281,47081,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0725,0.9225,0,0.005,0
