"credit_id","customer_id","split","actual","predicted","Clean Paid Off","Paid Off After Delinquency","Written Off","Sold","Other Terminal / Special Closure"
110139,45717,"validation","Paid Off After Delinquency","Sold",2.59279011627237e-15,0.0246614833651131,6.83227965211469e-13,0.975338516634199,2.24824274265394e-15
110189,45716,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.00188425047606165,0.998113262686464,5.92782125235813e-12,2.48683154684276e-06,2.0776371414456e-32
110387,45769,"validation","Paid Off After Delinquency","Clean Paid Off",0.586270982056857,0.390928681036893,3.81162495634744e-14,0.0228003369062117,1.51440441782202e-20
110410,45819,"validation","Paid Off After Delinquency","Sold",6.948087569804e-32,0.0206096676214099,3.57948628657953e-23,0.97939033237859,1.42683125276042e-19
110496,45849,"validation","Paid Off After Delinquency","Sold",3.45293895522992e-05,0.00903621333840867,7.72454960182162e-11,0.990929257194794,8.58345449637975e-17
110492,45845,"validation","Paid Off After Delinquency","Paid Off After Delinquency",2.37337944576728e-06,0.999997535703086,4.18283472973173e-13,9.0917050193203e-08,1.21157267263699e-23
110564,45875,"validation","Sold","Sold",7.14778054941478e-06,0.0193428687052146,1.62756121422584e-09,0.980649981886675,4.68737945162212e-21
110837,45966,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0324593869319245,0.918177757187027,5.41368256637608e-14,0.0493628558809942,4.90293353238227e-22
110848,45942,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.00295257248289229,0.872659125702433,4.820943225711e-12,0.124388301809853,4.72336357453194e-23
110872,45829,"validation","Sold","Sold",0.000653966555321834,0.0683523425077634,1.12838645738177e-13,0.930993690933385,3.41691219441402e-12
111053,46028,"validation","Clean Paid Off","Clean Paid Off",0.735907623988032,0.255628922706917,4.31312682794183e-17,0.00846345330504918,1.07663961174114e-15
111236,45703,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.376970567426417,0.623028823620058,5.39182145607541e-12,6.08947920362637e-07,2.12681038243568e-13
111361,46119,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0358139519706876,0.964184771147133,8.01452602323952e-09,1.26886765295218e-06,3.0902073425692e-24
111429,46131,"validation","Paid Off After Delinquency","Sold",4.76729773131837e-07,0.0328147381347338,2.26997836146001e-15,0.967184785135491,3.77408382649594e-25
111560,46170,"validation","Paid Off After Delinquency","Sold",5.16053092640035e-28,0.0177939640224047,9.61453862918636e-24,0.982206035977595,3.5492261827629e-25
111610,46201,"validation","Paid Off After Delinquency","Paid Off After Delinquency",9.2739721452095e-09,0.860141859896013,2.12580981134155e-14,0.139858130829994,3.16209248911231e-33
111885,46291,"validation","Paid Off After Delinquency","Paid Off After Delinquency",4.59213856921961e-13,0.999998440131668,4.29275268203004e-14,1.55986783025642e-06,5.18845868437264e-25
111935,46322,"validation","Paid Off After Delinquency","Sold",0.0555736473836688,0.0533777251691715,4.76999088304255e-12,0.891048627442316,7.31934979018631e-14
112137,46391,"validation","Paid Off After Delinquency","Clean Paid Off",0.589226219379489,0.390258204745853,1.73917860499524e-14,0.0205155758746409,1.77998085634878e-20
112210,46428,"validation","Paid Off After Delinquency","Clean Paid Off",0.588786558426415,0.399514785841564,1.4004616349789e-17,0.0116986557320214,1.12944718118223e-21
112232,46184,"validation","Sold","Sold",5.19115585352486e-05,0.0274090010123129,1.52902614007977e-08,0.972539072138621,2.69014552477859e-13
112233,46437,"validation","Paid Off After Delinquency","Clean Paid Off",0.522333862327263,0.464075078070817,5.36976667112399e-16,0.0135910596019196,2.70713992668864e-18
112326,46469,"validation","Paid Off After Delinquency","Paid Off After Delinquency",1.62134453287979e-05,0.999983689175964,9.64074759202205e-19,9.73787072655536e-08,9.09488416590254e-31
112406,46499,"validation","Clean Paid Off","Clean Paid Off",0.941927375805298,0.0580726241947016,1.02885735673731e-29,7.76797400607812e-28,8.99471715842579e-27
112474,46510,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0914587821929082,0.850241334996032,1.94674502612158e-22,0.0582998828110596,2.55075780873053e-24
112554,46398,"validation","Paid Off After Delinquency","Paid Off After Delinquency",5.7880887119117e-38,0.999999936896256,3.83491297110698e-42,6.31037435245548e-08,4.49923429780431e-31
112553,46553,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.00117694856616585,0.9988230269063,3.95071868483967e-22,2.45275340205111e-08,3.9521821487854e-22
112254,46443,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0135044931129918,0.986367100373111,8.94731691598102e-28,0.000128406513896711,1.81178828570326e-28
112833,46498,"validation","Clean Paid Off","Clean Paid Off",0.986881155519163,0.01311480342431,4.08759972018288e-40,4.0410565270607e-06,1.3184418978005e-28
112847,46678,"validation","Sold","Sold",0.00341871724514491,0.0659036104621359,1.08723199400507e-27,0.930677672292719,3.11477540162299e-22
112935,46122,"validation","Clean Paid Off","Clean Paid Off",0.783510960217164,0.216489039782835,1.43703977126625e-21,3.15043994803179e-27,2.82500125743993e-26
112897,46700,"validation","Clean Paid Off","Clean Paid Off",0.570816822797218,0.405972854480353,1.33270950519169e-28,0.0232103227224281,2.92011410876161e-25
113054,46760,"validation","Paid Off After Delinquency","Paid Off After Delinquency",9.69716154681801e-17,0.870884669138893,1.10229973238785e-29,0.129115330861107,1.18906655377114e-29
113113,46775,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0409220372205352,0.959074788165079,2.05439701064089e-22,3.17461438534871e-06,4.3837611081938e-29
113111,45954,"validation","Sold","Sold",0.00356113653338953,0.067104585814227,2.68515893160918e-27,0.929334277652384,1.24056858107636e-18
113159,46795,"validation","Paid Off After Delinquency","Sold",6.78120578785106e-05,0.0236285850601007,1.03822158086666e-14,0.97630360288201,8.61956702729113e-17
113444,46871,"validation","Paid Off After Delinquency","Paid Off After Delinquency",9.19545838671254e-29,0.997032938624997,2.44653884603235e-62,0.00296706137500336,1.17049771749366e-31
113424,46877,"validation","Paid Off After Delinquency","Paid Off After Delinquency",2.46060156352499e-06,0.943599001024481,8.04548406028122e-29,0.0563985383739553,1.09868862759834e-34
113607,46794,"validation","Paid Off After Delinquency","Clean Paid Off",0.541436841191215,0.437114248936703,1.31193694715908e-24,0.021448909872082,8.15300128962954e-22
113692,46979,"validation","Paid Off After Delinquency","Sold",8.85423236342401e-05,0.0248328657149834,1.48029474038092e-16,0.975078591961382,1.15729398336208e-17
113734,46996,"validation","Paid Off After Delinquency","Sold",1.30821290295865e-08,7.41360859992574e-07,1.79187022901885e-21,0.999999245557011,2.05951428374384e-29
113828,46284,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.115053960713601,0.857746443702891,1.18192385891761e-26,0.0271995955835083,1.54484261408335e-27
113825,46983,"validation","Paid Off After Delinquency","Clean Paid Off",0.636680726783182,0.36331927064293,1.57427228070054e-21,2.57388812982444e-09,2.46463831433317e-17
113850,47044,"validation","Paid Off After Delinquency","Clean Paid Off",0.856877467992701,0.143117245554186,9.13592262455106e-31,5.28645311273432e-06,8.6686723557726e-20
113856,47048,"validation","Paid Off After Delinquency","Paid Off After Delinquency",3.38012780873459e-07,0.925916530660452,3.57675947428298e-25,0.0740831313267671,5.18961176897707e-32
113893,47067,"validation","Clean Paid Off","Clean Paid Off",0.570612270120588,0.411944641476124,2.92027407667861e-26,0.0174430884032878,5.47822473821946e-24
113988,46207,"validation","Clean Paid Off","Clean Paid Off",0.851266877509118,0.148488930798945,9.44544283688454e-32,0.000244191691937163,1.01659197363435e-23
114056,47140,"validation","Clean Paid Off","Clean Paid Off",0.662701150695383,0.331881311247737,3.62366634936468e-26,0.0054175380568806,2.04467474401549e-25
114087,47155,"validation","Paid Off After Delinquency","Sold",1.72818139043019e-10,0.0369480037274689,2.44935354816081e-23,0.963051996099713,3.0525510523922e-18
114210,47190,"validation","Paid Off After Delinquency","Sold",0.0690253986752186,0.133347588570938,2.38747918072563e-24,0.797627012753843,2.72853964680533e-21
114256,47210,"validation","Clean Paid Off","Clean Paid Off",0.992888378543303,0.00707646639126718,3.59939496240538e-22,3.51550654296893e-05,1.32985800485693e-28
114451,47285,"validation","Clean Paid Off","Clean Paid Off",0.51251263765702,0.467213222432433,1.72832366823203e-14,0.0202741399105304,4.32803605654035e-25
114449,47130,"validation","Paid Off After Delinquency","Sold",1.21481769987662e-05,0.00552796628557596,1.84820332635743e-10,0.994459885352605,9.29759872021667e-18
114602,47334,"validation","Paid Off After Delinquency","Paid Off After Delinquency",3.7671788319477e-17,0.999999964506747,8.82528322524749e-20,3.54932528798757e-08,1.03472850741217e-24
114928,46211,"validation","Paid Off After Delinquency","Clean Paid Off",0.910774696834969,0.0833551989134997,5.84198876226484e-25,0.00587010425153114,3.0694094950066e-46
