"credit_id","customer_id","split","actual","predicted","Clean Paid Off","Paid Off After Delinquency","Written Off","Sold","Other Terminal / Special Closure"
110189,45716,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.8925,0.035,0.0625,0
110516,45850,"validation","Paid Off After Delinquency","Clean Paid Off",0.7175,0.2575,0.0075,0.0175,0
110531,45863,"validation","Paid Off After Delinquency","Sold",0,0.38,0,0.62,0
110666,45905,"validation","Paid Off After Delinquency","Clean Paid Off",0.685,0.3,0,0.015,0
110734,45927,"validation","Sold","Sold",0.005,0.265,0,0.73,0
110837,45966,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1375,0.8625,0,0,0
110966,45976,"validation","Paid Off After Delinquency","Sold",0,0.3925,0,0.6075,0
110958,46002,"validation","Clean Paid Off","Paid Off After Delinquency",0.35,0.6025,0.0025,0.045,0
110981,45945,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.895,0,0.1025,0
111014,46021,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.2775,0.6625,0.005,0.055,0
111114,46046,"validation","Paid Off After Delinquency","Clean Paid Off",0.58,0.3625,0.005,0.0525,0
111235,46084,"validation","Clean Paid Off","Paid Off After Delinquency",0.4875,0.5025,0,0.01,0
111240,46085,"validation","Sold","Paid Off After Delinquency",0.02,0.54,0,0.44,0
111479,46146,"validation","Clean Paid Off","Paid Off After Delinquency",0.1975,0.4725,0.27,0.06,0
111651,46211,"validation","Clean Paid Off","Clean Paid Off",0.5625,0.4325,0,0.005,0
111622,46204,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0175,0.7125,0.1225,0.1475,0
111259,46089,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.62,0,0.3725,0
111785,46184,"validation","Sold","Sold",0,0.4675,0,0.5325,0
111995,46345,"validation","Clean Paid Off","Clean Paid Off",0.8925,0.1075,0,0,0
111986,46342,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.03,0.82,0.0025,0.1475,0
111966,46334,"validation","Clean Paid Off","Clean Paid Off",0.625,0.3625,0,0.0125,0
112137,46391,"validation","Paid Off After Delinquency","Clean Paid Off",0.6075,0.3425,0.0075,0.0425,0
112187,46339,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.925,0,0.0725,0
112232,46184,"validation","Sold","Sold",0.005,0.44,0.0075,0.5475,0
112320,46229,"validation","Sold","Paid Off After Delinquency",0.1975,0.745,0,0.0575,0
112429,46500,"validation","Clean Paid Off","Clean Paid Off",0.9025,0.0975,0,0,0
112456,46287,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.4525,0.54,0,0.0075,0
112516,46540,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.345,0.41,0,0.245,0
112254,46443,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.455,0.5425,0,0.0025,0
112735,46619,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.9825,0.005,0.0075,0
112801,46649,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.525,0.0025,0.4725,0
112816,46657,"validation","Clean Paid Off","Clean Paid Off",0.5325,0.44,0,0.0275,0
112853,46681,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.335,0.64,0,0.025,0
112974,46736,"validation","Paid Off After Delinquency","Sold",0,0.4825,0,0.5175,0
113111,45954,"validation","Sold","Paid Off After Delinquency",0.2675,0.58,0,0.1525,0
113102,46709,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.4025,0.595,0,0.0025,0
113159,46795,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.8775,0,0.1175,0
113315,46801,"validation","Clean Paid Off","Clean Paid Off",0.525,0.4725,0,0.0025,0
113444,46871,"validation","Paid Off After Delinquency","Sold",0,0.4225,0,0.5775,0
113563,46927,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1775,0.79,0.01,0.0225,0
113609,46300,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.6425,0,0.3575,0
113603,46934,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.3125,0.67,0.0075,0.01,0
113732,46614,"validation","Clean Paid Off","Clean Paid Off",0.7225,0.2775,0,0,0
113765,46825,"validation","Sold","Sold",0,0.4425,0,0.5575,0
113828,46284,"validation","Paid Off After Delinquency","Clean Paid Off",0.5775,0.4225,0,0,0
113893,47067,"validation","Clean Paid Off","Clean Paid Off",0.6275,0.33,0.005,0.0375,0
113926,47084,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9875,0.0025,0.01,0
114053,47139,"validation","Sold","Sold",0,0.4475,0,0.5525,0
113974,47114,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.5425,0.0025,0.455,0
114087,47155,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.6675,0.0025,0.325,0
114269,47187,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.905,0.0025,0.0875,0
114414,47267,"validation","Clean Paid Off","Paid Off After Delinquency",0.44,0.545,0.0025,0.0125,0
114425,47193,"validation","Paid Off After Delinquency","Sold",0.005,0.4775,0,0.5175,0
114444,46339,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9625,0,0.0375,0
114451,47285,"validation","Clean Paid Off","Paid Off After Delinquency",0.2475,0.7325,0.0025,0.0175,0
114449,47130,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.615,0,0.385,0
114471,46867,"validation","Paid Off After Delinquency","Sold",0.005,0.3475,0,0.6475,0
114646,46946,"validation","Paid Off After Delinquency","Clean Paid Off",0.5075,0.4875,0,0.005,0
114701,46315,"validation","Clean Paid Off","Clean Paid Off",0.5125,0.4825,0,0.005,0
114739,47387,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.885,0,0.115,0
114927,46286,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.935,0,0.065,0
