"credit_id","customer_id","split","actual","predicted","Clean Paid Off","Paid Off After Delinquency","Written Off","Sold","Other Terminal / Special Closure"
110155,45724,"test","Paid Off After Delinquency","Sold",8.27436817844641e-31,0.0424995778055514,6.24568305883948e-26,0.957500422194449,8.59591593076679e-27
110477,45836,"test","Paid Off After Delinquency","Paid Off After Delinquency",5.81248381607825e-07,0.914524552635468,9.87729029169891e-18,0.0854748661161505,1.88466471621512e-32
110588,45873,"test","Paid Off After Delinquency","Clean Paid Off",0.593225264775931,0.385436705250411,2.67109096494458e-14,0.0213380299736313,3.43582425695394e-20
110734,45927,"test","Sold","Sold",1.91546374606695e-05,0.00556611862798588,1.3345964999087e-09,0.994414725399957,2.09382285383338e-17
110785,45941,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.126156143606349,0.873843708865986,5.74858406825091e-08,9.00417848070661e-08,3.9949763003617e-14
110849,45876,"test","Paid Off After Delinquency","Paid Off After Delinquency",7.83438074531832e-13,0.99999998153835,6.91629387076605e-13,1.846017505909e-08,2.48844379581849e-20
110957,46000,"test","Clean Paid Off","Paid Off After Delinquency",0.307702226928717,0.681431899411264,6.60465666336482e-12,0.0108658736534143,4.29245140191711e-22
111030,46019,"test","Paid Off After Delinquency","Clean Paid Off",0.59150699211595,0.394786121354929,6.00503038375964e-16,0.0137068865291208,4.39391298351141e-21
111107,46025,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.14909589557863e-36,0.999996873265952,2.044054927061e-27,3.12673404820699e-06,2.52479416600026e-29
111158,46044,"test","Sold","Clean Paid Off",0.849234558059878,0.104582238189586,2.44147206945357e-13,0.0461832037502919,5.37112023446285e-21
111217,46075,"test","Paid Off After Delinquency","Clean Paid Off",0.699164707889068,0.286844923268999,2.05301350700337e-13,0.0139903688417275,2.39544599714332e-23
111235,46084,"test","Clean Paid Off","Clean Paid Off",0.691881872662514,0.308118111042121,1.9207116073328e-11,1.62760683358968e-08,8.96692040852661e-14
111522,46165,"test","Clean Paid Off","Paid Off After Delinquency",0.356787463135868,0.643211997717598,6.19920948329123e-14,5.39146472109235e-07,4.96057583938593e-19
111634,46197,"test","Clean Paid Off","Paid Off After Delinquency",0.483452027669782,0.491850071965584,8.54928881823833e-13,0.0246979003637791,9.48043986443495e-24
111666,46220,"test","Paid Off After Delinquency","Sold",0.0381285636721377,0.0460505307525862,2.44402575250648e-13,0.915820905575032,7.10813262277603e-17
111704,45757,"test","Paid Off After Delinquency","Paid Off After Delinquency",3.65983650271796e-15,0.91539936203326,7.51080501344041e-26,0.0846006379667366,3.24742418922307e-27
111259,46089,"test","Paid Off After Delinquency","Sold",9.52186525833445e-13,0.0370253043781034,7.01397976080653e-11,0.962974695550775,3.00114990192577e-14
111736,46243,"test","Sold","Sold",1.27585427916767e-05,0.00385775460736031,1.01823655846622e-11,0.996129486839666,6.99605389508755e-21
111711,46175,"test","Sold","Sold",5.059220921783e-06,0.0539645823248736,3.6840698616834e-13,0.94603035845356,2.76280538795696e-13
112035,45782,"test","Paid Off After Delinquency","Clean Paid Off",0.695654218653819,0.304345767773203,6.28771186283314e-10,1.22507891846577e-08,6.93417032659933e-10
112020,46353,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.116024936715705,0.821694713048811,4.25816635782902e-12,0.0622803502312255,5.54939350030814e-20
