"credit_id","customer_id","split","actual","predicted","Clean Paid Off","Paid Off After Delinquency","Written Off","Sold","Other Terminal / Special Closure"
110261,45760,"test","Paid Off After Delinquency","Sold",0.000281948497883381,0.0197150490886776,6.56533001131164e-16,0.980003002413438,6.26719005077729e-19
110387,45769,"test","Paid Off After Delinquency","Clean Paid Off",0.570451780192143,0.39831919302088,1.14205820712502e-24,0.0312290267869767,3.20374546615505e-46
110419,45820,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0221053511531637,0.78200723976293,1.87233441256623e-30,0.195887409083906,4.4068020487233e-34
110564,45875,"test","Sold","Sold",0.000211294862279426,0.0162740401188544,4.75505793347093e-23,0.983514665018866,7.82159490238812e-23
110606,45868,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0211680282930068,0.90258723763814,6.79131088529195e-35,0.0762447340688533,3.39658781480125e-30
110610,45884,"test","Clean Paid Off","Sold",0.0293086933422976,0.026272819256534,1.05422625235668e-20,0.944418487401169,2.16862010340867e-41
110625,45735,"test","Paid Off After Delinquency","Clean Paid Off",0.832338566252805,0.162382440711437,5.24684807129569e-32,0.0052789930357575,2.58367840159806e-55
110727,45923,"test","Paid Off After Delinquency","Sold",0.0236178484168466,0.029288655286201,3.62267332617513e-17,0.947093496296952,2.7676473266037e-32
110794,45954,"test","Clean Paid Off","Clean Paid Off",0.767154115768745,0.162599700098757,1.28029615233734e-08,0.0702461713295365,3.53993621365524e-45
110848,45942,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0208092766408637,0.813301003550566,2.96816271223973e-31,0.16588971980857,3.45867591219083e-40
110836,45969,"test","Clean Paid Off","Clean Paid Off",0.693506486253957,0.306493513746041,1.23619731598902e-15,1.8539417888671e-31,5.71036717298065e-38
111074,46037,"test","Paid Off After Delinquency","Clean Paid Off",0.569293362842524,0.401030204715708,1.05945137084898e-24,0.0296764324417678,5.29650824285328e-37
111236,45703,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.432180901155333,0.567819098844667,4.54044378383239e-23,5.99268946004266e-27,4.78679375757202e-36
111292,46095,"test","Sold","Sold",0.040207829377392,0.0421160605287126,1.22292836959454e-17,0.917676110093895,6.00349173108511e-37
111522,46165,"test","Clean Paid Off","Paid Off After Delinquency",0.00140091807667111,0.998599081923329,6.90454943330954e-42,1.04427638431599e-26,4.37631671218932e-43
111571,46182,"test","Paid Off After Delinquency","Clean Paid Off",0.767477943557,0.232522056443,3.90134750824881e-27,7.01395503790808e-32,3.22361525361978e-32
111666,46220,"test","Paid Off After Delinquency","Sold",0.0419005654867779,0.0448523984916231,9.4270366688855e-18,0.913247036021599,6.63331202238293e-27
111660,46205,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.024184070453532,0.841777811003379,2.27700918445257e-24,0.134038118543089,1.72636054318538e-39
111735,46242,"test","Clean Paid Off","Clean Paid Off",0.789532492262341,0.206338129702365,2.53654409035224e-26,0.00412937803529408,1.04327709143511e-50
111711,46175,"test","Sold","Sold",0.000157310219200702,0.00978348276266489,1.39645074612809e-21,0.990059207018134,6.39988547304333e-27
111903,46287,"test","Paid Off After Delinquency","Clean Paid Off",0.726517649203388,0.000122901601607477,0.273359449195004,1.42664137957146e-39,8.90266398053768e-71
111901,46306,"test","Paid Off After Delinquency","Sold",0.000351972666461228,0.0251904690921983,2.54594434535168e-25,0.97445755824134,9.43348818180845e-27
112180,46408,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0194422225568854,0.84944941648205,4.32286007898963e-32,0.131108360961065,8.96545600335772e-35
111200,46071,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0136202995560787,0.900587430201233,4.40723453639984e-48,0.0857922702426882,1.07040859921392e-31
112405,46490,"test","Paid Off After Delinquency","Clean Paid Off",0.499110580372607,0.47679776101428,7.46483041853063e-42,0.0240916586131139,2.30531683932787e-46
112443,46508,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0119258763023712,0.988074123697629,1.66889051670397e-30,1.49853392154003e-26,3.24745501343309e-40
112549,46543,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.014792922047532,0.875553447530303,2.96521832664926e-47,0.109653630422165,1.07550878270835e-34
112696,45800,"test","Clean Paid Off","Clean Paid Off",0.64731700394129,0.352116503016039,1.66381869136053e-39,0.000566493042671126,3.50613092144286e-48
112677,46598,"test","Paid Off After Delinquency","Clean Paid Off",0.592949682037194,0.386901313680705,5.89388288988715e-47,0.0201490042821015,2.19411981501507e-44
112833,46498,"test","Clean Paid Off","Clean Paid Off",0.871185708917843,0.128275349939391,5.50708980812215e-59,0.000538941142765494,2.33098045221501e-54
112827,46664,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.467939710940459,0.494119947475748,1.36449342508799e-39,0.037940341583793,3.10714238314902e-39
112897,46700,"test","Clean Paid Off","Paid Off After Delinquency",0.46661881876393,0.487211367445053,6.71820542280797e-39,0.0461698137910174,8.8960324199245e-51
113006,46744,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.226694569575715,0.773305430424285,2.80427388748316e-43,1.79294223334711e-31,3.74416093883427e-37
113025,46748,"test","Sold","Sold",0.00012600245477589,0.0158561433932144,9.94149668318906e-37,0.98401785415201,1.02541873208847e-31
113054,46760,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0137161527058345,0.777374508951541,5.81331144506043e-44,0.208909338342624,5.31597794970692e-42
113164,46797,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.030078468791283,0.932321622703249,1.58627018244776e-26,0.0375999085054676,3.88347757563584e-38
113246,46827,"test","Clean Paid Off","Paid Off After Delinquency",0.438722060199678,0.523113406222306,1.35741000285016e-41,0.0381645335780157,4.0133936914986e-39
113383,46600,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0220654315652753,0.889122921928408,1.56602380713455e-32,0.0888116465063165,7.31687298456871e-45
113393,46866,"test","Clean Paid Off","Clean Paid Off",0.736167325207538,0.260780896281741,1.26070542636194e-30,0.0030517785107213,9.33721381904611e-55
113443,46888,"test","Paid Off After Delinquency","Sold",0.000971161420446987,0.0499024617709894,2.72293741008665e-16,0.949126376808563,1.30302477676215e-30
113562,46928,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.449995049614675,0.526924565834325,1.9418135970208e-42,0.0230803845510002,5.19598124424524e-33
113620,46948,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.293163605354756,0.706836394645244,1.5406546388863e-32,1.32691620898329e-26,5.11402675785844e-48
113628,46953,"test","Paid Off After Delinquency","Sold",0.0490861526170225,0.0830783650353348,7.5656735188484e-30,0.867835482347643,1.75612300630476e-18
113685,46010,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0168197380836096,0.93987083576214,4.21436752812083e-38,0.0433094261542503,5.85355776629341e-36
113734,46996,"test","Paid Off After Delinquency","Sold",8.98823884634516e-07,3.63924079744146e-05,5.66638437675055e-32,0.999962708768141,7.56287110895354e-41
113743,47002,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0162345079520909,0.837685649161321,1.17230998460604e-41,0.146079842886588,1.70504906327095e-30
113715,46986,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.469118993961601,0.489975660364213,1.24958413639673e-38,0.0409053456741856,2.8583840958701e-46
113850,47044,"test","Paid Off After Delinquency","Clean Paid Off",0.834339091336391,0.165644556179601,1.45640201420224e-42,1.63524840078997e-05,1.39322112700186e-40
113843,47041,"test","Paid Off After Delinquency","Clean Paid Off",0.575609063493148,0.406401311544351,1.43009216521867e-42,0.0179896249625004,3.59612161047254e-60
113895,47065,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.434460386508192,0.565539613491808,1.74798567193307e-39,8.43106314460027e-27,2.76264114334943e-45
111343,46078,"test","Sold","Sold",0.0276145019653399,0.0243883323154812,2.76576891209463e-38,0.947997165719179,7.33889452835993e-42
114056,47140,"test","Clean Paid Off","Clean Paid Off",0.734870629010363,0.256150654128595,1.13172021478625e-45,0.00897871686104272,2.55363262113021e-52
114210,47190,"test","Paid Off After Delinquency","Sold",0.0254914093619768,0.0251315191668647,3.27483318908212e-35,0.949377071471158,6.60240695984526e-40
114306,47235,"test","Paid Off After Delinquency","Clean Paid Off",0.499188928227811,0.479052702108027,5.17211995350055e-29,0.0217583696641619,1.35673666795838e-25
114167,47177,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.00279910425027807,0.997173632306153,7.03525198718162e-32,2.72634435687516e-05,9.2692888670372e-21
114307,47234,"test","Clean Paid Off","Clean Paid Off",0.999785732405173,0.000214259024612854,1.18396445951739e-42,8.57021430517402e-09,1.16974735772413e-60
