"credit_id","customer_id","split","actual","predicted","Clean Paid Off","Paid Off After Delinquency","Written Off","Sold","Other Terminal / Special Closure"
110261,45760,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.615,0,0.38,0
110387,45769,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.2675,0.6825,0.005,0.045,0
110419,45820,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.86,0,0.1375,0
110564,45875,"test","Sold","Sold",0.0025,0.4275,0.01,0.56,0
110606,45868,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9325,0.0025,0.065,0
110610,45884,"test","Clean Paid Off","Paid Off After Delinquency",0.3875,0.4025,0,0.21,0
110625,45735,"test","Paid Off After Delinquency","Clean Paid Off",0.59,0.3925,0.005,0.0125,0
110727,45923,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.2475,0.4675,0.005,0.28,0
110794,45954,"test","Clean Paid Off","Clean Paid Off",0.695,0.2925,0,0.0125,0
110848,45942,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9075,0,0.09,0
110836,45969,"test","Clean Paid Off","Paid Off After Delinquency",0.3025,0.695,0,0.0025,0
111074,46037,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.2775,0.66,0.005,0.0575,0
111236,45703,"test","Paid Off After Delinquency","Clean Paid Off",0.5225,0.47,0.005,0.0025,0
111292,46095,"test","Sold","Sold",0.155,0.3525,0,0.4925,0
111522,46165,"test","Clean Paid Off","Paid Off After Delinquency",0.23,0.755,0.005,0.01,0
111571,46182,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.4475,0.5525,0,0,0
111666,46220,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.2575,0.4325,0,0.31,0
111660,46205,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.9225,0,0.0725,0
111735,46242,"test","Clean Paid Off","Clean Paid Off",0.63,0.37,0,0,0
111711,46175,"test","Sold","Sold",0,0.38,0,0.62,0
111903,46287,"test","Paid Off After Delinquency","Clean Paid Off",0.5275,0.4675,0,0.005,0
111901,46306,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.6675,0.0025,0.33,0
112180,46408,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.8775,0,0.1225,0
111200,46071,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.875,0,0.12,0
112405,46490,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.335,0.62,0,0.045,0
112443,46508,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.975,0.0025,0.0225,0
112549,46543,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.935,0,0.065,0
112696,45800,"test","Clean Paid Off","Clean Paid Off",0.715,0.285,0,0,0
112677,46598,"test","Paid Off After Delinquency","Clean Paid Off",0.64,0.3075,0.0025,0.05,0
112833,46498,"test","Clean Paid Off","Clean Paid Off",0.715,0.285,0,0,0
112827,46664,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.41,0.5825,0,0.0075,0
112897,46700,"test","Clean Paid Off","Clean Paid Off",0.7,0.2975,0.0025,0,0
113006,46744,"test","Paid Off After Delinquency","Clean Paid Off",0.5525,0.425,0,0.0225,0
113025,46748,"test","Sold","Paid Off After Delinquency",0.015,0.7025,0.005,0.2775,0
113054,46760,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.895,0,0.1025,0
113164,46797,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9825,0.0025,0.015,0
113246,46827,"test","Clean Paid Off","Paid Off After Delinquency",0.41,0.59,0,0,0
113383,46600,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9675,0,0.0325,0
113393,46866,"test","Clean Paid Off","Clean Paid Off",0.7875,0.2125,0,0,0
113443,46888,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.82,0,0.18,0
113562,46928,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.33,0.66,0,0.01,0
113620,46948,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.225,0.6925,0.0075,0.075,0
113628,46953,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.3425,0.4075,0,0.25,0
113685,46010,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9775,0,0.0225,0
113734,46996,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0275,0.675,0.0025,0.295,0
113743,47002,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.905,0.0025,0.09,0
113715,46986,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.2575,0.7425,0,0,0
113850,47044,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.485,0.5125,0,0.0025,0
113843,47041,"test","Paid Off After Delinquency","Clean Paid Off",0.6425,0.3525,0,0.005,0
