"credit_id","customer_id","split","actual","predicted","Clean Paid Off","Paid Off After Delinquency","Written Off","Sold","Other Terminal / Special Closure"
110189,45716,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.00934734115430904,0.990652658845691,1.18896935466918e-25,3.43652208337114e-26,1.26488831769347e-47
110516,45850,"validation","Paid Off After Delinquency","Clean Paid Off",0.806638203952672,0.176406973146895,5.41448330602768e-40,0.016954822900433,7.71779465870575e-58
110531,45863,"validation","Paid Off After Delinquency","Sold",0.000258222098631016,0.0144025067178277,1.45547484671022e-23,0.985339271183541,6.95064426614016e-24
110666,45905,"validation","Paid Off After Delinquency","Clean Paid Off",0.930320083438915,0.0669227238760974,3.08238024117929e-30,0.00275719268498718,8.20581707515285e-65
110734,45927,"validation","Sold","Sold",0.000172324625277202,0.0116347081223375,3.66068460481051e-22,0.988192967252385,1.09031965679585e-29
110837,45966,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0273530293446414,0.972216544553845,2.55784164198275e-29,0.000430426101513703,5.61777867810133e-34
110966,45976,"validation","Paid Off After Delinquency","Sold",0.000259610361936614,0.0144943360642406,1.45441464122709e-23,0.985246053573823,5.73680713543208e-23
110958,46002,"validation","Clean Paid Off","Sold",0.0475483880365353,0.0392971793026104,2.72787501271932e-07,0.913154159873353,1.95130529311e-40
110981,45945,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0255452223753422,0.840273510567454,6.94393161177344e-33,0.134181267057204,1.03358213295227e-37
111014,46021,"validation","Paid Off After Delinquency","Clean Paid Off",0.569232671696256,0.40116799586591,1.05558315787769e-24,0.0295993324378334,1.52851721582766e-36
111114,46046,"validation","Paid Off After Delinquency","Clean Paid Off",0.638235337232465,0.345119621010354,9.87691608616928e-30,0.0166450417571804,1.33327185110322e-40
111235,46084,"validation","Clean Paid Off","Clean Paid Off",0.682687781348778,0.317312218651222,1.37511433509517e-21,4.05467971957605e-31,1.70615294276411e-28
111240,46085,"validation","Sold","Sold",0.00195173858902081,0.213877204612428,1.99332351601911e-38,0.784171056798552,1.17849731155929e-22
111479,46146,"validation","Clean Paid Off","Written Off",5.81081873184584e-08,8.33443806637678e-08,0.999999858547432,3.56275252513991e-23,2.97325950911817e-33
111651,46211,"validation","Clean Paid Off","Clean Paid Off",0.665260965887976,0.310035493776439,6.22765941249741e-30,0.0247035403355849,4.83574767433506e-58
111622,46204,"validation","Paid Off After Delinquency","Written Off",0.00112715351954103,0.092783573315301,0.906089273165157,1.6023882893784e-16,8.62856261879862e-16
111259,46089,"validation","Paid Off After Delinquency","Sold",0.00027897836376434,0.0171845223517616,3.74213372951657e-16,0.982536499284469,4.71097762567081e-15
111785,46184,"validation","Sold","Sold",0.000189999965722543,0.0134820995114465,1.82815342545041e-22,0.986327900522831,7.06123097923812e-22
111995,46345,"validation","Clean Paid Off","Clean Paid Off",0.945825118913061,0.0541395881508523,4.51810438401116e-32,3.52929360863257e-05,5.48436439014498e-54
111986,46342,"validation","Paid Off After Delinquency","Sold",0.00275038069477235,0.0919779987910558,1.46011729681996e-20,0.905271620514172,3.1885045036438e-32
111966,46334,"validation","Clean Paid Off","Clean Paid Off",0.654357909147652,0.302856219545583,4.11796292854963e-28,0.0427858713067653,1.17778612843729e-42
112137,46391,"validation","Paid Off After Delinquency","Clean Paid Off",0.616163442082012,0.355508039110823,3.1737049215073e-27,0.0283285188071647,3.18907042919504e-45
112187,46339,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0390497877445172,0.900901871087552,2.61129076198122e-23,0.0600483411679308,3.03607051254382e-40
112232,46184,"validation","Sold","Sold",0.000213109817718242,0.0164409134123418,4.80066604988264e-23,0.98334597676994,5.84742471909515e-22
112320,46229,"validation","Sold","Paid Off After Delinquency",2.68799401474727e-06,0.990344794502338,6.71907777286573e-35,0.0096525175036471,3.74393292556816e-47
112429,46500,"validation","Clean Paid Off","Clean Paid Off",0.91828105210903,0.0817189478909694,6.63654055548665e-35,1.04685303888484e-33,5.14874656914086e-43
112456,46287,"validation","Paid Off After Delinquency","Clean Paid Off",0.955963162352173,0.0440368376478272,4.23426221697897e-41,1.72251229670574e-36,2.30794782996694e-50
112516,46540,"validation","Paid Off After Delinquency","Sold",0.0179667405465782,0.0274823766034725,1.2707760561511e-33,0.954550882849949,8.72201171721753e-34
112254,46443,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0215854574481339,0.978326078208063,7.11673226942384e-75,8.84643438026684e-05,3.42897934487614e-51
112735,46619,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0151789072214929,0.984821092778507,3.873651342863e-21,6.73434658436431e-27,5.59931502767128e-40
112801,46649,"validation","Paid Off After Delinquency","Sold",0.000157690269516072,0.0115901663689599,3.44813110750886e-33,0.988252143361524,2.96974241390112e-36
112816,46657,"validation","Clean Paid Off","Paid Off After Delinquency",0.439704331471191,0.521161623239723,1.48102122035786e-40,0.039134045289086,1.44190257017629e-42
112853,46681,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.214345182491334,0.785654817508667,6.97536804648141e-42,2.1646375158869e-31,2.83893530169678e-41
112974,46736,"validation","Paid Off After Delinquency","Sold",0.000118654640880909,0.0141173573835019,2.69462532580645e-36,0.985763987975617,1.37655134211955e-26
113111,45954,"validation","Sold","Sold",0.0257754867415882,0.0545381117589446,1.22442426769205e-39,0.919686401499467,3.77718956568329e-23
113102,46709,"validation","Paid Off After Delinquency","Clean Paid Off",0.573638118812574,0.404451259039162,1.69982729478294e-33,0.0219106221482634,2.00852659496842e-54
113159,46795,"validation","Paid Off After Delinquency","Sold",0.000731570191069406,0.0494861876295177,2.17706329070852e-27,0.949782242179413,5.60329133056956e-20
113315,46801,"validation","Clean Paid Off","Paid Off After Delinquency",0.467064669981592,0.509079859723844,5.93438459401957e-44,0.0238554702945646,1.38998797139938e-44
113444,46871,"validation","Paid Off After Delinquency","Sold",0.000174934811553523,0.0146605045373277,1.44517202430905e-27,0.985164560651119,6.17145527457437e-39
113563,46927,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.00130283994942173,0.998697160050578,3.50350432029453e-50,3.59127948459428e-31,4.60172134292622e-59
113609,46300,"validation","Paid Off After Delinquency","Sold",0.000498358725533124,0.0284337830191699,2.11093175362718e-21,0.971067858255297,4.51319260983786e-37
113603,46934,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.263630280409526,0.736369719590474,9.75189266767323e-34,1.24850250181467e-26,4.30499613558669e-40
113732,46614,"validation","Clean Paid Off","Paid Off After Delinquency",0.491912281493243,0.508087718506756,1.16216449044773e-24,1.13211938243583e-27,4.94232259465279e-56
113765,46825,"validation","Sold","Sold",0.000180816807171923,0.0152469324584685,1.4430804098191e-27,0.98457225073436,1.89659577175627e-33
113828,46284,"validation","Paid Off After Delinquency","Clean Paid Off",0.605477507517207,0.387617341882718,2.81381781348489e-43,0.00690515060007453,3.80305533249337e-39
113893,47067,"validation","Clean Paid Off","Clean Paid Off",0.580806333024417,0.386204321891246,4.27249577317649e-45,0.0329893450843365,4.90336171855655e-47
113926,47084,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0312570351235972,0.923845205300439,1.56681486744517e-25,0.0448977595759634,1.33357415232826e-46
114053,47139,"validation","Sold","Sold",0.000181039880531291,0.0152680608255216,1.42306826246799e-27,0.984550899293947,1.77772005312162e-32
113974,47114,"validation","Paid Off After Delinquency","Sold",0.000151671430096263,0.0110688178837416,3.5139735866611e-33,0.988779510686162,1.21408342987941e-43
114087,47155,"validation","Paid Off After Delinquency","Sold",0.000214829538658643,0.0248439344996463,7.26835362993728e-39,0.974941235961695,6.24014661088133e-26
114269,47187,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0119474653751301,0.988052534622695,3.17371670213331e-33,9.68564929873192e-31,2.17428287451981e-12
114414,47267,"validation","Clean Paid Off","Clean Paid Off",0.56190380287497,0.426216932577753,2.6687033750946e-36,0.0118792645472767,2.09493108960772e-24
114425,47193,"validation","Paid Off After Delinquency","Sold",0.000277097075862262,0.024435000587923,7.28237726449539e-26,0.975287604909796,2.97426419041856e-07
114444,46339,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0178522839368871,0.964335798757041,1.12389460987807e-31,0.0178119172910736,1.49985173107944e-11
114451,47285,"validation","Clean Paid Off","Paid Off After Delinquency",0.45400923485042,0.522169483870944,1.62090897188345e-29,0.0238212812786357,2.97079106858575e-35
114449,47130,"validation","Paid Off After Delinquency","Paid Off After Delinquency",7.71271472767512e-05,0.994905993973501,3.66346309082198e-40,0.00501687886961433,9.60779406867012e-12
114471,46867,"validation","Paid Off After Delinquency","Sold",0.000645131401252647,0.0488215047383398,2.00190207613084e-15,0.950533363860403,2.63899410093024e-15
114646,46946,"validation","Paid Off After Delinquency","Clean Paid Off",0.56104224536382,0.426532550964006,1.25346223376506e-22,0.0124252036721741,2.10034588270757e-36
114701,46315,"validation","Clean Paid Off","Clean Paid Off",0.675599798730515,0.324400201269485,7.76235134459165e-21,1.0591592126077e-31,8.55190972118794e-22
114739,47387,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0153761762537156,0.853279634489134,6.43409641194186e-33,0.13134418925715,1.91324740798058e-25
114927,46286,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0125685035415765,0.987431494446029,8.71603762983138e-31,1.06213988818218e-30,2.01239457615026e-09
114971,47459,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.48744505093959,0.491502356282002,1.82027661278416e-31,0.021052592778408,6.93234507633041e-23
115035,47478,"validation","Paid Off After Delinquency","Clean Paid Off",0.611564821694797,0.380081587688504,7.37112501154729e-23,0.00835359061669845,2.49333042111283e-47
115173,47519,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.227029939290648,0.772970060707742,1.36279762478859e-19,4.04714611973539e-16,1.61017873963523e-12
115182,47513,"validation","Paid Off After Delinquency","Clean Paid Off",0.561280902047745,0.426050976422697,1.23598192005598e-22,0.012668121529558,1.35046920557542e-38
115248,47544,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.00656501316442187,0.993434986835578,2.3616004103502e-30,1.31686263005942e-26,8.36516167082476e-23
