"credit_id","customer_id","split","actual","predicted","Clean Paid Off","Paid Off After Delinquency","Written Off","Sold","Other Terminal / Special Closure"
110155,45724,"validation","Paid Off After Delinquency","Sold",6.63888833398367e-81,0.0231701481102464,2.80942777553039e-12,0.976829851886944,4.73098057946058e-42
110743,45929,"validation","Clean Paid Off","Sold",0.125875505302326,0.115676100431252,6.24464777471814e-10,0.758448393641958,6.7158182319577e-25
110848,45942,"validation","Paid Off After Delinquency","Paid Off After Delinquency",1.15218566679316e-06,0.946797203121053,1.57742613682222e-14,0.0532016446932651,1.42609567499712e-38
110869,45982,"validation","Clean Paid Off","Clean Paid Off",0.856550019803871,0.14289785441141,2.98123760283285e-26,0.000552125784719443,4.65872318808716e-45
110872,45829,"validation","Sold","Sold",0.000381566615652516,0.0723572773089884,4.13044972312634e-17,0.927261156075359,4.423202492549e-31
111030,46019,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.214343289559456,0.752009697869158,1.38688616081941e-23,0.0336470125713852,6.03182871485309e-39
111114,46046,"validation","Paid Off After Delinquency","Clean Paid Off",0.67562743316165,0.317818406836061,1.594660534304e-18,0.00655416000228865,4.60923597732509e-38
111217,46075,"validation","Paid Off After Delinquency","Clean Paid Off",0.687131022167538,0.307613569035472,5.69149675641245e-16,0.00525540879698977,1.23807725720142e-40
111220,46067,"validation","Clean Paid Off","Clean Paid Off",0.6292379206605,0.362957157200942,4.57615924477867e-19,0.0078049221385586,1.47000384477524e-38
111240,46085,"validation","Sold","Sold",1.72003008126969e-05,0.00571572639963907,1.14705612719798e-16,0.994267073299548,1.6568933217996e-24
111236,45703,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0732722679293404,0.926727732070427,2.32947320844236e-13,6.17546157980569e-28,4.20453240167957e-43
111404,46125,"validation","Sold","Sold",4.77339799658544e-24,0.0053645500059586,2.71468238629473e-20,0.994635449994041,1.26973854333467e-36
111522,46165,"validation","Clean Paid Off","Paid Off After Delinquency",0.477114929236448,0.522885070763552,1.62670269336787e-16,2.51333041711614e-29,5.33106723896899e-49
111571,46182,"validation","Paid Off After Delinquency","Clean Paid Off",0.722558190631763,0.277441809368237,3.09321782901033e-23,2.06912563988374e-16,2.36080715984853e-49
111622,46204,"validation","Paid Off After Delinquency","Written Off",8.51062516432726e-38,2.3060516736847e-15,0.999999999999998,4.30277933855706e-38,3.92319625087526e-42
111829,46218,"validation","Clean Paid Off","Clean Paid Off",0.899815638103734,0.100083390637603,2.40622344458847e-13,0.000100971258422639,3.76853307391999e-37
111901,46306,"validation","Paid Off After Delinquency","Sold",1.46906179416096e-20,0.035298950355751,1.36081776357481e-17,0.964701049644249,9.21756778781269e-30
111935,46322,"validation","Paid Off After Delinquency","Sold",0.00892707266190616,0.0477169240793128,1.46980469470859e-15,0.94335600325878,1.0745641437842e-27
