"credit_id","customer_id","split","actual","predicted","Clean Paid Off","Paid Off After Delinquency","Written Off","Sold","Other Terminal / Special Closure"
110139,45717,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.6625,0,0.3375,0
110189,45716,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0875,0.885,0.01,0.0175,0
110387,45769,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.3375,0.635,0.005,0.0225,0
110410,45819,"validation","Paid Off After Delinquency","Sold",0,0.1475,0,0.8525,0
110496,45849,"validation","Paid Off After Delinquency","Sold",0,0.34,0.01,0.65,0
110492,45845,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.02,0.9575,0,0.0225,0
110564,45875,"validation","Sold","Paid Off After Delinquency",0.025,0.655,0.005,0.315,0
110837,45966,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1025,0.8575,0,0.04,0
110848,45942,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.95,0,0.0475,0
110872,45829,"validation","Sold","Paid Off After Delinquency",0.01,0.845,0.0025,0.1425,0
111053,46028,"validation","Clean Paid Off","Clean Paid Off",0.755,0.22,0.0125,0.0125,0
111236,45703,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.455,0.525,0.015,0.005,0
111361,46119,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1525,0.8375,0,0.01,0
111429,46131,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.09,0.6875,0.005,0.2175,0
111560,46170,"validation","Paid Off After Delinquency","Sold",0,0.285,0,0.715,0
111610,46201,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0175,0.95,0.0025,0.03,0
111885,46291,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.04,0.9375,0.0025,0.02,0
111935,46322,"validation","Paid Off After Delinquency","Clean Paid Off",0.3975,0.375,0.015,0.2125,0
112137,46391,"validation","Paid Off After Delinquency","Clean Paid Off",0.625,0.345,0.0075,0.0225,0
112210,46428,"validation","Paid Off After Delinquency","Clean Paid Off",0.6625,0.31,0.0075,0.02,0
112232,46184,"validation","Sold","Paid Off After Delinquency",0.0075,0.76,0.01,0.2225,0
112233,46437,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.325,0.6575,0,0.0175,0
112326,46469,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0275,0.96,0,0.0125,0
112406,46499,"validation","Clean Paid Off","Paid Off After Delinquency",0.4725,0.5275,0,0,0
112474,46510,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.035,0.94,0,0.025,0
112554,46398,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.98,0,0.015,0
112553,46553,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.13,0.865,0.0025,0.0025,0
112254,46443,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.2975,0.6525,0.0025,0.0475,0
112833,46498,"validation","Clean Paid Off","Clean Paid Off",0.55,0.45,0,0,0
112847,46678,"validation","Sold","Paid Off After Delinquency",0.0425,0.7175,0,0.2375,0.0025
112935,46122,"validation","Clean Paid Off","Paid Off After Delinquency",0.415,0.5725,0,0.0125,0
112897,46700,"validation","Clean Paid Off","Clean Paid Off",0.5675,0.425,0,0.0075,0
113054,46760,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.965,0,0.035,0
113113,46775,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.905,0.015,0.0675,0
113111,45954,"validation","Sold","Paid Off After Delinquency",0.0275,0.8125,0.0025,0.1575,0
113159,46795,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.53,0.0025,0.465,0
113444,46871,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.5775,0,0.415,0
113424,46877,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0975,0.895,0,0.0075,0
113607,46794,"validation","Paid Off After Delinquency","Clean Paid Off",0.51,0.4575,0.0075,0.025,0
113692,46979,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.7575,0,0.2425,0
113734,46996,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.5525,0.01,0.43,0
113828,46284,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.025,0.955,0,0.02,0
113825,46983,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.31,0.67,0,0.02,0
113850,47044,"validation","Paid Off After Delinquency","Clean Paid Off",0.5975,0.3975,0,0.005,0
113856,47048,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0375,0.94,0,0.0225,0
113893,47067,"validation","Clean Paid Off","Clean Paid Off",0.6825,0.295,0.005,0.0175,0
113988,46207,"validation","Clean Paid Off","Clean Paid Off",0.745,0.255,0,0,0
114056,47140,"validation","Clean Paid Off","Clean Paid Off",0.625,0.36,0,0.015,0
114087,47155,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.6475,0.0025,0.35,0
114210,47190,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.4325,0.5175,0,0.05,0
114256,47210,"validation","Clean Paid Off","Clean Paid Off",0.8375,0.16,0,0.0025,0
114451,47285,"validation","Clean Paid Off","Paid Off After Delinquency",0.455,0.515,0.0025,0.0275,0
114449,47130,"validation","Paid Off After Delinquency","Sold",0,0.135,0,0.865,0
114602,47334,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.045,0.945,0,0.01,0
114928,46211,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.3525,0.635,0,0.0125,0
115127,47509,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.45,0.535,0.0025,0.0125,0
115269,47434,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0725,0.8875,0.0075,0.0325,0
115413,47596,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.9475,0.01,0.03,0
115640,47668,"validation","Paid Off After Delinquency","Clean Paid Off",0.4175,0.385,0,0.1975,0
115670,47678,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.715,0.0075,0.27,0
115937,47757,"validation","Clean Paid Off","Clean Paid Off",0.48,0.4575,0.0125,0.05,0
115958,47147,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.03,0.95,0,0.02,0
115966,47768,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.395,0.5775,0.0025,0.025,0
116149,47828,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0175,0.9675,0.0025,0.0125,0
116257,46743,"validation","Paid Off After Delinquency","Clean Paid Off",0.5725,0.42,0,0.005,0.0025
116349,47897,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.91,0.0325,0.0575,0
116443,47930,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.695,0.0025,0.3025,0
116448,47932,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.8375,0,0.1525,0
116514,47138,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1675,0.55,0.01,0.2725,0
116525,47955,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9375,0.0025,0.0575,0
116777,47967,"validation","Clean Paid Off","Paid Off After Delinquency",0.4975,0.5,0,0.0025,0
116798,48005,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0625,0.765,0,0.1725,0
116836,47423,"validation","Clean Paid Off","Clean Paid Off",0.5325,0.43,0,0.0375,0
116881,47970,"validation","Clean Paid Off","Clean Paid Off",0.56,0.365,0.01,0.065,0
117022,48039,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1075,0.8475,0,0.045,0
116791,48000,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.9275,0.015,0.045,0
117103,48082,"validation","Clean Paid Off","Clean Paid Off",0.4275,0.4275,0,0.145,0
117282,47776,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.015,0.9375,0.0025,0.045,0
117425,48184,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.02,0.855,0.0575,0.0675,0
